true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
0,0,0.8835085510100219,0.8835085510100219,0.05650599995562962,0.05998544903434864
1,0,0.5956098979984248,0.5956098979984248,0.2928621912890809,0.11152791071249427
1,0,0.49619475987382644,0.49619475987382644,0.41736544398510916,0.08643979614106444
0,0,0.5903396408044637,0.5903396408044637,0.28660679743691103,0.12305356175862527
1,0,0.6845827845164876,0.6845827845164876,0.23050456132135913,0.08491265416215334
0,0,0.5059298631910143,0.5059298631910143,0.3129179646202092,0.18115217218877638
1,1,0.4504021587828875,0.43646964238838803,0.4504021587828875,0.11312819882872438
0,0,0.5089994954025695,0.5089994954025695,0.20798507963974303,0.2830154249576875
1,0,0.5400160624278404,0.5400160624278404,0.29291083263582013,0.16707310493633942
0,1,0.6922110012630845,0.1294320404502942,0.6922110012630845,0.1783569582866213
0,0,0.667127582276437,0.667127582276437,0.278912354546811,0.05396006317675203
0,0,0.46395563336465795,0.46395563336465795,0.35312986112684347,0.18291450550849858
1,0,0.5486672491626432,0.5486672491626432,0.3508540437871733,0.10047870705018354
0,1,0.5033156854822808,0.27968956817588925,0.5033156854822808,0.21699474634182994
1,1,0.46140733867109607,0.4602837333917442,0.46140733867109607,0.07830892793715964
0,1,0.4671161181973687,0.36550256370016104,0.4671161181973687,0.16738131810247028
0,0,0.6801276261878828,0.6801276261878828,0.1873411522004066,0.13253122161171052
0,0,0.5414992911052089,0.5414992911052089,0.3297761613218925,0.1287245475728985
1,0,0.6256329347196488,0.6256329347196488,0.2848382026826653,0.08952886259768597
1,0,0.4510828043154214,0.4510828043154214,0.4265333728223233,0.12238382286225526
0,0,0.5810008021793595,0.5810008021793595,0.32089099172247265,0.09810820609816796
1,1,0.5470154852775846,0.2635920858261994,0.5470154852775846,0.18939242889621602
1,0,0.35149241785846086,0.35149241785846086,0.30892409209175387,0.3395834900497853
1,0,0.5294174840244337,0.5294174840244337,0.34160609783035184,0.12897641814521443
0,1,0.44810863207745705,0.3202158895649413,0.44810863207745705,0.23167547835760174
